Basvuru Yili,Cinsiyet,Universite Adi,Universite Turu,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Bolumu,Baska Bir Kurumdan Burs Aliyor mu?,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?
2023,1,194.0,1,0,81,1,3,0.0,1,0,0,1,1,3,2,1,1,2.0,0,1,1,0.0,0,1
2023,1,64.0,1,0,2,1,0,0.0,1,0,0,1,0,0,1,1,3,3.0,0,1,0,0.0,0,1
2023,2,185.0,2,1,0,1,0,0.0,0,0,1,5,0,0,4,0,0,0.0,0,0,0,0.0,0,1
2023,2,144.0,1,0,53,1,0,0.0,1,1,0,1,0,0,3,1,3,4.0,0,0,1,0.0,0,0
2023,2,66.0,1,0,12,3,4,0.0,0,0,1,4,1,2,4,1,2,1.0,0,0,1,0.0,1,1
2023,2,174.0,1,0,3,2,3,0.0,1,2,0,4,1,2,4,1,2,1.0,1,1,0,0.0,0,1
2023,2,191.0,1,0,57,4,3,0.0,1,2,0,0,0,0,1,0,0,4.0,0,0,0,0.0,0,1
2023,2,121.0,1,0,3,1,0,0.0,1,2,0,4,1,2,4,1,2,1.0,0,0,0,0.0,0,1
2023,1,191.0,1,0,91,4,4,0.0,1,0,0,1,0,0,2,0,0,2.0,0,0,0,0.0,0,1
2023,2,118.0,1,0,33,1,0,0.0,0,1,1,1,0,0,1,0,0,3.0,0,0,0,0.0,0,0
2023,2,58.0,1,0,274,1,4,0.0,1,0,0,3,0,0,3,1,1,4.0,0,1,1,0.0,0,1
2023,1,76.0,2,1,109,2,4,0.0,1,2,0,4,1,2,4,1,3,1.0,1,0,1,0.0,1,1
2023,2,121.0,1,0,76,2,2,0.0,1,2,0,4,1,2,4,1,3,1.0,1,1,0,0.0,0,1
2023,1,189.0,1,0,21,1,3,0.0,1,2,1,4,1,3,4,1,2,1.0,1,1,1,0.0,0,1
2023,2,179.0,1,0,0,2,4,0.0,1,0,0,1,0,0,2,1,3,2.0,0,0,0,0.0,1,1
2023,2,97.0,1,0,3,3,3,0.0,0,2,0,4,1,2,4,1,3,1.0,1,1,0,0.0,0,1
2023,1,110.0,1,0,223,3,3,0.0,1,2,0,0,0,0,1,0,0,4.0,0,0,1,0.0,0,0
2023,1,130.0,1,0,8,2,5,0.0,1,0,1,1,0,0,3,0,0,4.0,1,0,0,0.0,0,1
2023,1,24.0,2,1,64,3,5,0.0,1,2,1,4,0,0,5,1,3,1.0,0,0,1,0.0,1,1
2023,1,196.0,1,0,40,4,2,0.0,0,0,0,1,0,0,4,0,0,3.0,1,0,1,0.0,0,1
2023,2,85.0,1,0,12,3,1,0.0,0,0,0,0,0,0,2,0,0,4.0,1,1,0,0.0,0,0
2023,2,102.0,1,0,10,4,3,0.0,1,2,1,1,0,0,2,1,1,2.0,0,0,0,0.0,0,1
2023,1,219.0,2,1,21,3,2,0.0,1,2,0,4,0,0,3,1,3,2.0,1,0,0,0.0,0,1
2023,2,234.0,1,0,9,4,4,0.0,1,2,0,0,0,0,1,0,0,4.0,0,0,0,0.0,0,1
2023,1,149.0,1,0,15,4,4,0.0,1,0,1,3,0,0,3,1,3,1.0,1,0,1,0.0,0,1
2023,2,115.0,1,0,123,1,3,0.0,1,2,1,2,1,3,3,0,0,2.0,0,0,0,0.0,0,1
2023,1,195.0,1,0,14,2,2,0.0,0,1,1,0,0,0,1,1,1,4.0,0,0,0,0.0,0,0
2023,1,99.0,1,0,101,2,2,0.0,1,2,1,2,0,0,2,1,3,1.0,1,1,1,0.0,0,1
2023,2,145.0,1,0,72,3,3,0.0,1,0,0,1,0,0,1,0,0,1.0,0,1,1,0.0,0,1
