id,Degerlendirme Puani
0,34.0
1,21.0
2,4.0
3,17.0
4,40.0
5,35.0
6,10.0
7,11.0
8,13.0
9,5.0
10,34.0
11,41.0
12,30.0
13,46.0
14,18.0
15,32.0
16,21.0
17,30.0
18,44.0
19,31.0
20,24.0
21,12.0
22,17.0
23,16.0
24,37.0
25,9.0
26,12.0
27,40.0
28,31.0
29,38.0
30,12.0
31,34.0
32,12.0
33,34.0
34,29.0
35,27.0
36,29.0
37,24.0
38,16.0
39,47.0
40,35.0
41,26.0
42,50.0
43,33.0
44,38.0
45,23.0
46,24.0
47,36.0
48,51.0
49,31.0
50,32.0
51,25.0
52,13.0
53,54.0
54,40.0
55,50.0
56,50.0
57,17.0
58,38.0
59,25.0
60,14.0
61,20.0
62,15.0
63,52.0
64,22.0
65,53.0
66,51.0
67,27.0
68,35.0
69,20.0
70,54.0
71,21.0
72,38.0
73,31.0
74,10.0
75,9.0
76,20.0
77,51.0
78,7.0
79,22.0
80,19.0
81,59.0
82,29.0
83,28.0
84,23.0
85,5.0
86,28.0
87,39.0
88,29.0
89,27.0
90,46.0
91,30.0
92,22.0
93,27.0
94,9.0
95,15.0
96,51.0
97,39.0
98,9.0
99,13.0
100,42.0
101,49.0
102,17.0
103,33.0
104,36.0
105,34.0
106,32.0
107,37.0
108,36.0
109,32.0
110,21.0
111,8.0
112,7.0
113,30.0
114,37.0
115,44.0
116,17.0
117,31.0
118,36.0
119,42.0
120,5.0
121,32.0
122,54.0
123,31.0
124,22.0
125,26.0
126,32.0
127,23.0
128,13.0
129,33.0
130,12.0
131,22.0
132,31.0
133,38.0
134,42.0
135,36.0
136,47.0
137,54.0
138,44.0
139,58.0
140,31.0
141,16.0
142,28.0
143,27.0
144,20.0
145,14.0
146,19.0
147,47.0
148,20.0
149,49.0
150,12.0
151,48.0
152,32.0
153,36.0
154,29.0
155,32.0
156,45.0
157,9.0
158,18.0
159,31.0
160,42.0
161,43.0
162,9.0
163,9.0
164,50.0
165,30.0
166,34.0
167,36.0
168,25.0
169,25.0
170,20.0
171,40.0
172,21.0
173,52.0
174,40.0
175,42.0
176,53.0
177,10.0
178,52.0
179,19.0
180,54.0
181,50.0
182,46.0
183,32.0
184,28.0
185,6.0
186,48.0
187,48.0
188,15.0
189,20.0
190,11.0
191,27.0
192,19.0
193,39.0
194,34.0
195,46.0
196,22.0
197,37.0
198,47.0
199,35.0
200,18.0
201,49.0
202,40.0
203,32.0
204,36.0
205,6.0
206,31.0
207,15.0
208,29.0
209,31.0
210,54.0
211,18.0
212,40.0
213,20.0
214,20.0
215,43.0
216,46.0
217,27.0
218,15.0
219,39.0
220,41.0
221,28.0
222,23.0
223,24.0
224,21.0
225,16.0
226,23.0
227,35.0
228,53.0
229,22.0
230,14.0
231,21.0
232,32.0
233,25.0
234,17.0
235,14.0
236,44.0
237,48.0
238,57.0
239,37.0
240,53.0
241,39.0
242,22.0
243,51.0
244,42.0
245,41.0
246,38.0
247,20.0
248,23.0
249,12.0
250,20.0
251,29.0
252,35.0
253,35.0
254,33.0
255,11.0
256,41.0
257,42.0
258,22.0
259,34.0
260,39.0
261,16.0
262,29.0
263,14.0
264,21.0
265,42.0
266,14.0
267,33.0
268,11.0
269,47.0
270,15.0
271,38.0
272,39.0
273,55.0
274,15.0
275,24.0
276,13.0
277,56.0
278,31.0
279,17.0
280,31.0
281,37.0
282,27.0
283,25.0
284,57.0
285,21.0
286,31.0
287,18.0
288,42.0
289,56.0
290,30.0
291,5.0
292,11.0
293,27.0
294,29.0
295,9.0
296,55.0
297,49.0
298,12.0
299,39.0
300,18.0
301,38.0
302,19.0
303,20.0
304,23.0
305,16.0
306,32.0
307,39.0
308,12.0
309,51.0
310,45.0
311,50.0
312,34.0
313,21.0
314,32.0
315,24.0
316,23.0
317,41.0
318,22.0
319,14.0
320,17.0
321,44.0
322,37.0
323,28.0
324,32.0
325,31.0
326,21.0
327,15.0
328,48.0
329,35.0
330,27.0
331,38.0
332,11.0
333,41.0
334,10.0
335,40.0
336,28.0
337,24.0
338,9.0
339,28.0
340,30.0
341,27.0
342,26.0
343,16.0
344,56.0
345,34.0
346,31.0
347,39.0
348,35.0
349,47.0
350,16.0
351,25.0
352,20.0
353,7.0
354,50.0
355,22.0
356,39.0
357,30.0
358,33.0
359,35.0
360,43.0
361,23.0
362,20.0
363,21.0
364,46.0
365,10.0
366,40.0
